StateClassID,StockGroupID,AgeMin,LUCAS_Value,CBM_Value
Forest: Douglas-fir Group,Biomass: Fine Root,20,1.9024999999999959,1.9025
Forest: Douglas-fir Group,Biomass: Foliage,20,9.842,9.842
Forest: Douglas-fir Group,Biomass: Merchantable,20,12.681200000000008,12.6812
Forest: Douglas-fir Group,Biomass: Other Wood,20,36.756099999999996,36.756100000000004
Forest: Douglas-fir Group,DOM: Aboveground Fast,20,14.064260285560785,14.2795
Forest: Douglas-fir Group,DOM: Aboveground Medium,20,59.11927742092857,59.1272
Forest: Douglas-fir Group,DOM: Aboveground Slow,20,49.50783385589066,49.7501
Forest: Douglas-fir Group,DOM: Aboveground Very Fast,20,5.210528521178281,5.2719
Forest: Douglas-fir Group,DOM: Belowground Fast,20,2.484216793408102,2.5067
Forest: Douglas-fir Group,DOM: Belowground Slow,20,188.38591760814927,188.438
Forest: Douglas-fir Group,DOM: Belowground Very Fast,20,0.8444581058047891,0.8507
Forest: Douglas-fir Group,DOM: Snag Branch,20,3.349459904077932,3.3069
Forest: Douglas-fir Group,DOM: Snag Stem,20,54.26506665161261,54.2915
Forest: Douglas-fir Group,Biomass: Coarse Root,21,11.667400000000008,11.6674
Forest: Douglas-fir Group,Biomass: Fine Root,21,1.9147000000000007,1.9147
Forest: Douglas-fir Group,Biomass: Foliage,21,9.936599999999999,9.9366
Forest: Douglas-fir Group,Biomass: Merchantable,21,15.57110000000001,15.5711
Forest: Douglas-fir Group,Biomass: Other Wood,21,35.67309999999999,35.6731
Forest: Douglas-fir Group,DOM: Aboveground Fast,21,13.772667591538815,13.9465
Forest: Douglas-fir Group,DOM: Aboveground Medium,21,58.98492241024338,58.9937
Forest: Douglas-fir Group,DOM: Aboveground Slow,21,49.79271455155155,50.0416
Forest: Douglas-fir Group,DOM: Aboveground Very Fast,21,5.330300176563329,5.3821
Forest: Douglas-fir Group,DOM: Belowground Fast,21,2.2904884562763654,2.3121
Forest: Douglas-fir Group,DOM: Belowground Slow,21,188.2184787848144,188.2724
Forest: Douglas-fir Group,DOM: Belowground Very Fast,21,0.8565418627222671,0.8614
Forest: Douglas-fir Group,DOM: Snag Branch,21,3.2042871383985263,3.1415
Forest: Douglas-fir Group,DOM: Snag Stem,21,51.79725079643841,51.8299
Forest: Douglas-fir Group,Biomass: Coarse Root,22,12.048200000000007,12.0482
Forest: Douglas-fir Group,Biomass: Fine Root,22,1.9255000000000013,1.9255
Forest: Douglas-fir Group,Biomass: Foliage,22,9.986199999999997,9.9862
Forest: Douglas-fir Group,Biomass: Merchantable,22,17.13930000000001,17.1393
Forest: Douglas-fir Group,Biomass: Other Wood,22,35.81929999999999,35.8193
Forest: Douglas-fir Group,DOM: Aboveground Fast,22,13.477622523353396,13.6292
Forest: Douglas-fir Group,DOM: Aboveground Medium,22,58.77815536586428,58.7879
Forest: Douglas-fir Group,DOM: Aboveground Slow,22,50.06430768889164,50.3183
Forest: Douglas-fir Group,DOM: Aboveground Very Fast,22,5.431018302742788,5.4732
Forest: Douglas-fir Group,DOM: Belowground Fast,22,2.1232267571389323,2.144
Forest: Douglas-fir Group,DOM: Belowground Slow,22,188.05054687338006,188.1063
Forest: Douglas-fir Group,DOM: Belowground Very Fast,22,0.8659623824992353,0.8699
Forest: Douglas-fir Group,DOM: Snag Branch,22,3.0705073522300177,2.997
Forest: Douglas-fir Group,DOM: Snag Stem,22,49.46246358078712,49.4969
Forest: Douglas-fir Group,Biomass: Coarse Root,23,12.447800000000006,12.4478
Forest: Douglas-fir Group,Biomass: Fine Root,23,1.936400000000004,1.9364
Forest: Douglas-fir Group,Biomass: Foliage,23,10.050999999999997,10.051
Forest: Douglas-fir Group,Biomass: Merchantable,23,18.75630000000001,18.7563
Forest: Douglas-fir Group,Biomass: Other Wood,23,35.986399999999996,35.9864
Forest: Douglas-fir Group,DOM: Aboveground Fast,23,13.212806850535463,13.3443
Forest: Douglas-fir Group,DOM: Aboveground Medium,23,58.50532843937869,58.516
Forest: Douglas-fir Group,DOM: Aboveground Slow,23,50.32231427282206,50.5805
Forest: Douglas-fir Group,DOM: Aboveground Very Fast,23,5.512558640649107,5.5485
Forest: Douglas-fir Group,DOM: Belowground Fast,23,1.979053161103879,1.9992
Forest: Douglas-fir Group,DOM: Belowground Slow,23,187.8823489441283,187.9398
Forest: Douglas-fir Group,DOM: Belowground Very Fast,23,0.8735499444394463,0.877
Forest: Douglas-fir Group,DOM: Snag Branch,23,2.9586685135630013,2.8761
Forest: Douglas-fir Group,DOM: Snag Stem,23,47.24653852811124,47.2826
Forest: Douglas-fir Group,Biomass: Coarse Root,24,12.864400000000005,12.8644
Forest: Douglas-fir Group,Biomass: Fine Root,24,1.9473999999999982,1.9474
Forest: Douglas-fir Group,Biomass: Foliage,24,10.128599999999995,10.1286
Forest: Douglas-fir Group,Biomass: Merchantable,24,20.41950000000001,20.4195
